zipcode,longtitude,latitude,is-for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94080,,37.643194,,Condo,1,1,677,425000,1.477384239112938e+09
94080,,37.65222,,Single Family,4,2,1380,748000,1.477384239124539e+09
94080,,37.647799,,Condo,2,1,858,575000,1.477384239125289e+09
94080,,37.658291,,Single Family,3,3,2254,1.081e+06,1.477384239126004e+09
94080,,37.659533,,Single Family,3,2,1440,835000,1.47738423912673e+09
94080,,37.663395,,Condo,3,3,1455,894990,1.477384239127286e+09
94080,,37.663395,,Single Family,3,3,1792,989900,1.477384239127765e+09
94080,,37.662507,,Multi Family,0,0,5031,1.75e+06,1.477384239128204e+09
94080,,37.649815,,Single Family,3,2,1220,768000,1.477384239129787e+09
94080,,37.642108,,Condo,3,2.5,1644,668000,1.477384239130296e+09
94080,,37.648203,,Single Family,3,2,1680,795000,1.477384239130756e+09
94080,,37.65299,,Single Family,5,4,3400,1.688e+06,1.477384239131268e+09
94080,,37.638584,,Single Family,4,2,1500,920000,1.477384239132536e+09
94080,,37.663395,,Single Family,3,3,1750,969990,1.477384239134186e+09
94080,,37.649431,,Single Family,3,1,1160,899000,1.477384239134562e+09
94080,,37.63939,,Single Family,2,1,980,699000,1.477384239134936e+09
94080,,37.649547,,Single Family,3,2,1530,842000,1.477384239135422e+09
94080,,37.666144,,Condo,1,1,941,625888,1.47738423913684e+09
94080,,37.661794,,Single Family,3,2,866,749800,1.477384239137967e+09
94080,,37.663395,,Condo,3,3,1500,914990,1.477384239139385e+09
94080,,37.659405,,Single Family,4,1.5,1440,898000,1.477384239142513e+09
94080,,37.665127,,Single Family,2,2,920,599000,1.477384239143144e+09
94080,,37.65227,,Single Family,3,2,1230,699000,1.477384239143983e+09
94080,,37.667419,,Single Family,2,1,810,630000,1.477384239148881e+09
94080,,,,,3,2.5,1540,0,1.477384239150864e+09
94080,,37.647801,,Single Family,3,2.5,1540,0,1.477384239151469e+09
94030,,37.584327,,Condo,2,2,1249,0,1.477592181153473e+09
94030,,37.584327,,Condo,3,2,1352,0,1.477592188296884e+09
94030,,37.584327,,Condo,2,2,995,0,1.477592192580653e+09
94030,,37.584327,,Condo,2,2,1249,0,1.477592206877522e+09
94080,,37.666272,,Condo,2,2,1169,0,1.47759347396354e+09
94080,,37.648457,,Condo,2,1,858,0,1.477593482982425e+09
94080,,37.648055,,Condo,3,1.5,1115,0,1.477809563357103e+09
94080,,37.647175,,Condo,3,1.5,1115,0,1.477593488782522e+09
94080,,37.647799,,Condo,2,1,858,0,1.477593498234821e+09
94080,,37.665312,,Condo,3,2.5,1454,0,1.477593504579561e+09
94080,,37.665312,,Condo,2,1.5,1080,0,1.477593516647582e+09
94080,,37.644397,,Condo,2,1.5,1040,0,1.477593334483532e+09
94080,,37.644162,,Condo,2,2,1040,0,1.477809525618655e+09
94080,,37.643409,,Condo,2,1,840,0,1.477809533987865e+09
94080,,37.63035,,Condo,3,2,1357,0,1.477556433960863e+09
94080,,37.643564,,Condo,2,2,1030,0,1.477592272875082e+09
94014,,37.698861,,Condo,2,1,1050,0,1.477593398531993e+09
94080,,37.670174,,Condo,2,3,1530,0,1.477593404617869e+09
